6.5,2009-09-24 21:36:16 UTC,-73.979212,40.755378,-73.991236,40.750004,3,23
5.3,2009-04-03 09:16:34 UTC,-73.982487,40.731346,-73.975759,40.723902,1,24
4.5,2013-03-05 20:21:17 UTC,-73.994162,40.735458,-74.001902,40.728332,2,25
48.27,2009-12-15 14:44:41 UTC,-74.01027,40.720755,-73.864923,40.770453,1,26
28.5,2010-02-12 20:54:38 UTC,-73.873732,40.776263,-74.008973,40.715834,2,27
6.0,2013-12-06 20:16:30 UTC,-73.982321,40.774314,-73.980401,40.780536,1,28
5.5,2012-11-20 06:29:29 UTC,-73.958591,40.772414,-73.957004,40.783117,2,29
16.9,2010-05-10 15:54:28 UTC,-73.985466,40.722114,-73.981945,40.773852,1,30
5.0,2014-11-28 11:29:09 UTC,-74.014064,40.712072,-74.015627,40.714453,1,31
5.0,2012-12-31 23:41:45 UTC,-73.951231,40.774518,-73.957497,40.781248,2,32
9.0,2013-12-06 14:55:00 UTC,-73.990757,40.717207,-73.987797,40.738157,5,33
8.5,2011-12-02 10:32:11 UTC,-73.975462,40.75051,-73.991657,40.75088,1,34
8.9,2009-09-25 03:47:00 UTC,-73.977972,40.726742,-74.011757,40.707848,2,35
10.5,2014-05-20 23:09:00 UTC,-73.983622,40.749745,-73.995245,40.717687,2,36
6.9,2012-02-21 11:53:00 UTC,-73.984365,40.754832,-73.962117,40.758885,1,37
7.5,2013-07-30 18:46:06 UTC,-73.95618,40.769631,-73.944152,40.786895,1,38
14.0,2014-02-24 18:22:00 UTC,-73.97313,40.748787,-73.947612,40.779032,1,39
4.5,2014-09-27 10:07:08 UTC,-73.969182,40.766816,-73.962413,40.778255,1,40
25.5,2014-05-20 23:09:00 UTC,-73.979705,40.776527,-73.958157,40.710652,1,41
13.3,2009-09-12 16:50:51 UTC,-74.003866,40.737056,-73.9848,40.736857,2,42
15.5,2013-12-26 18:32:32 UTC,-73.981659,40.733545,-73.977172,40.774326,1,43
6.5,2011-11-30 00:53:53 UTC,-73.989326,40.730053,-73.99515,40.745612,1,44
3.7,2010-02-25 20:14:00 UTC,-73.985245,40.760258,-73.978342,40.763268,1,45
10.0,2013-12-21 06:21:00 UTC,-73.98104,40.725337,-73.991975,40.748952,1,46
5.9,2009-03-26 20:01:11 UTC,-73.974629,40.742079,-73.978592,40.736079,2,47
16.0,2013-12-06 14:55:00 UTC,-73.978967,40.772197,-73.994075,40.732527,1,48
6.0,2014-12-08 21:50:00 UTC,-73.953005,40.78335,-73.960542,40.775047,1,49
6.5,2009-11-05 06:47:00 UTC,-74.007705,40.732197,-73.98678,40.741357,1,50
8.5,2010-04-04 14:13:54 UTC,-73.965998,40.758276,-73.992046,40.749121,1,51
6.1,2011-11-22 07:39:09 UTC,-73.99035,40.756905,-73.975327,40.755138,1,52
4.5,2010-05-21 07:21:52 UTC,-73.990374,40.756746,-73.979135,40.760971,1,53
49.57,2010-03-03 11:23:24 UTC,-73.972752,40.764945,-73.789949,40.644871,1,54
13.7,2010-10-02 00:32:51 UTC,-73.988805,40.722979,-73.977273,40.777582,1,55
3.3,2010-12-21 13:08:00 UTC,-73.971178,40.752872,-73.965443,40.754963,2,56
6.9,2010-09-19 12:18:30 UTC,-73.987673,40.751482,-74.000173,40.762604,1,57
34.0,2012-12-31 21:07:30 UTC,-73.983612,40.726015,-73.947117,40.835017,1,58
12.1,2011-08-26 21:23:20 UTC,-73.974661,40.750969,-73.9467,40.76583,1,59
4.5,2009-07-20 18:29:02 UTC,-73.987737,40.741688,-73.992566,40.747504,1,60
5.0,2015-03-31 04:57:53 UTC,-73.96794128417969,40.76875686645508,-73.978515625,40.76123046875,1,61
12.5,2012-11-19 17:41:00 UTC,-73.97975,40.785939,-73.971471,40.76101,1,62
41.5,2014-10-06 15:16:00 UTC,-73.921797,40.766242,-73.784075,40.643505,5,63
48.83,2015-03-07 16:35:02 UTC,-73.86591339111328,40.77090072631836,-74.00617980957031,40.70876693725586,1,64
10.9,2009-11-05 06:47:00 UTC,-73.970497,40.785743,-73.979637,40.74638,1,65
4.9,2011-04-22 18:50:10 UTC,-73.998998,40.761256,-73.995058,40.752831,1,66
5.3,2011-12-03 10:28:00 UTC,-73.983702,40.746407,-73.975228,40.741245,1,67
7.0,2014-05-20 23:09:00 UTC,-74.002702,40.749962,-73.984977,40.768652,2,68
8.5,2010-12-21 13:08:00 UTC,-73.984615,40.736527,-74.004008,40.723097,5,69
4.5,2013-11-23 00:44:06 UTC,-73.963983,40.774525,-73.956842,40.770687,1,70
10.5,2014-07-12 15:19:56 UTC,-73.956567,40.771386,-73.983257,40.743807,1,71
6.9,2009-11-05 06:47:00 UTC,-73.991733,40.738545,-73.974517,40.755617,1,72
19.0,2013-03-06 07:13:19 UTC,-73.975015,40.761796,-74.00581,40.706468,1,73
9.5,2012-11-19 17:41:00 UTC,-73.982125,40.741627,-73.997485,40.7413,1,74
6.0,2014-10-06 15:16:00 UTC,-74.00181,40.72472,-73.99565,40.73875,1,75
49.57,2010-12-21 13:08:00 UTC,-74.003417,40.735483,-73.78651,40.639135,5,76
18.0,2013-12-06 14:55:00 UTC,-73.974072,40.756747,-73.98213,40.766705,4,77
14.1,2010-07-09 06:58:36 UTC,-73.984156,40.769479,-74.014808,40.711089,1,78
5.3,2009-08-07 13:42:59 UTC,-73.972066,40.745835,-73.971302,40.760418,1,79
6.5,2011-12-17 01:59:36 UTC,-73.967714,40.762896,-73.985983,40.740067,1,80
4.5,2014-11-02 12:34:43 UTC,-73.976484,40.760027,-73.984794,40.757592,3,81
12.5,2013-08-20 11:19:54 UTC,-73.975812,40.759143,-73.973277,40.787871,1,82
16.1,2010-05-02 13:33:58 UTC,-73.958515,40.775918,-73.983668,40.72003,3,83
10.1,2010-12-21 13:08:00 UTC,-73.990877,40.750747,-73.976012,40.763665,1,84
8.1,2011-05-02 22:47:22 UTC,-73.981676,40.758034,-74.004637,40.73429,1,85
6.5,2012-03-04 00:57:00 UTC,-74.004897,40.721045,-73.991257,40.717395,5,86
11.0,2014-10-06 15:16:00 UTC,-73.979597,40.755972,-73.986725,40.736817,1,87
6.1,2011-04-07 15:38:26 UTC,-73.98143,40.759802,-74.002733,40.760585,1,88
13.5,2014-02-24 18:22:00 UTC,-73.989732,40.702617,-73.989302,40.665585,5,89
7.5,2012-11-19 17:41:00 UTC,-73.989115,40.773707,-73.972587,40.786587,1,90
14.5,2014-12-08 21:50:00 UTC,-74.00371,40.72208,-73.98853,40.762522,1,91
24.67,2010-10-02 07:25:02 UTC,-73.970318,40.752414,-73.87181,40.774444,1,92
8.1,2012-03-04 00:57:00 UTC,-73.986745,40.719708,-73.990613,40.717175,2,93
7.3,2010-04-29 12:28:00 UTC,-73.991642,40.735107,-73.987652,40.749838,5,94
4.5,2009-09-02 13:44:57 UTC,-73.96885,40.760946,-73.973797,40.764466,1,95
17.5,2012-10-16 20:46:21 UTC,-74.00935,40.710702,-73.962711,40.758422,1,96
57.33,2015-03-11 15:08:48 UTC,-73.870849609375,40.7736701965332,-73.8028564453125,40.64797592163086,3,97
8.5,2015-01-01 19:54:36 UTC,-73.98503875732422,40.746280670166016,-73.98988342285156,40.76069259643555,2,98
9.0,2014-12-24 19:01:05 UTC,-73.955623,40.776711,-73.979688,40.781073,1,99
5.7,2010-04-29 12:28:00 UTC,-73.975117,40.754952,-73.960758,40.767465,1,100
17.5,2015-01-19 12:57:08 UTC,-73.99466705322266,40.750221252441406,-73.95526123046875,40.779319763183594,1,101
17.0,2014-11-21 14:53:33 UTC,-73.991153,40.739776,-74.01594,40.711444,1,102
6.5,2012-11-19 17:41:00 UTC,-73.957127,40.764547,-73.951467,40.777813,2,103
7.5,2014-05-17 15:15:00 UTC,-73.954385,40.784262,-73.97268,40.789245,6,104
6.1,2010-10-17 01:49:36 UTC,-73.988865,40.73487,-73.999323,40.743823,4,105
11.5,2015-03-14 17:34:14 UTC,-73.96346282958984,40.76163101196289,-73.98770141601562,40.72869110107422,1,106
8.0,2013-12-09 15:03:00 UTC,-73.99208,40.738922,-74.002742,40.733512,2,107
10.0,2015-04-28 15:00:24 UTC,-73.99751281738281,40.73652267456055,-73.9879379272461,40.74810028076172,1,108
12.9,2009-05-27 20:37:00 UTC,-73.955747,40.779522,-74.000665,40.737393,5,109
37.33,2013-12-06 14:55:00 UTC,-73.863995,40.76979,-73.968237,40.765542,1,110
14.9,2011-03-02 04:03:57 UTC,-74.005393,40.739772,-73.9543,40.690407,1,111
8.1,2012-06-15 11:54:53 UTC,-73.939653,40.805335,-73.957802,40.78488,2,112
3.5,2014-10-06 15:16:00 UTC,-73.972683,40.754867,-73.972407,40.74912,1,113
20.5,2013-12-06 14:55:00 UTC,-73.977962,40.77803,-73.931977,40.764867,1,114
5.5,2012-09-27 11:37:50 UTC,-73.976892,40.733742,-73.982044,40.728212,1,115
32.9,2010-04-29 12:28:00 UTC,-73.989258,40.758,-73.865277,40.770663,5,116
4.9,2009-03-20 13:49:50 UTC,-73.977797,40.764535,-73.980685,40.774109,1,117
16.1,2012-07-05 14:18:00 UTC,-73.973668,40.751335,-73.948215,40.809135,1,118
13.0,2014-12-08 21:50:00 UTC,-73.985842,40.749007,-73.97378,40.783015,1,119
3.5,2014-02-26 09:19:45 UTC,-73.995138,40.739679,-73.990697,40.745785,1,120
9.0,2013-12-06 14:55:00 UTC,-73.984122,40.745952,-73.972495,40.761572,2,121
5.7,2011-05-17 19:40:15 UTC,-73.990941,40.74554,-73.973857,40.747348,1,122
12.9,2011-10-05 08:14:00 UTC,-73.916842,40.74326,-73.970327,40.758165,1,123
15.0,2014-05-17 15:15:00 UTC,-73.949377,40.722372,-73.97986,40.688482,2,124
5.7,2012-08-10 12:17:02 UTC,-73.9997,40.7537,-74.005663,40.747452,1,125
14.9,2011-03-19 03:32:00 UTC,-74.002532,40.739627,-73.948453,40.77818,2,126
6.1,2009-11-01 02:59:23 UTC,-73.988109,40.764397,-73.988492,40.747703,3,127
36.5,2011-10-05 08:14:00 UTC,-73.991675,40.731392,-73.844727,40.846548,1,128
5.3,2009-12-07 20:49:00 UTC,-73.96597,40.760393,-73.97639,40.765877,1,129
12.9,2012-06-06 23:14:41 UTC,-73.996614,40.742674,-73.994355,40.697894,1,130
6.1,2010-02-04 16:41:42 UTC,-73.942451,40.806319,-73.932748,40.795721,1,131
9.3,2009-05-27 20:37:00 UTC,-73.987667,40.744098,-73.980407,40.775635,5,132
11.7,2009-12-05 20:07:32 UTC,-73.96605,40.805348,-73.976651,40.766201,1,133
8.5,2014-03-21 16:39:35 UTC,-73.9737,40.763534,-73.984899,40.743984,1,134
12.9,2010-02-25 20:14:00 UTC,-73.987592,40.737515,-73.976022,40.687088,1,135
4.9,2011-10-05 08:14:00 UTC,-74.008463,40.720092,-74.007497,40.733047,1,136
5.3,2010-05-21 07:21:52 UTC,-73.986765,40.733799,-73.985373,40.747975,1,137
6.5,2012-02-21 11:53:00 UTC,-73.945933,40.77767,-73.959327,40.761768,1,138
6.5,2011-08-16 09:56:18 UTC,-73.969939,40.756665,-73.96721,40.77017,2,139
9.7,2012-01-01 13:29:52 UTC,-73.993761,40.756399,-73.993466,40.727433,2,140
4.5,2009-12-07 20:49:00 UTC,-73.982085,40.768877,-73.984825,40.758537,1,141
7.5,2013-04-18 08:48:00 UTC,-73.959253,40.77151,-73.96879,40.76197,6,142
10.5,2013-12-06 14:55:00 UTC,-73.953995,40.787992,-73.982392,40.779707,1,143
5.5,2012-11-19 17:41:00 UTC,-73.961107,40.77186,-73.958827,40.765438,1,144
11.7,2011-02-01 18:51:51 UTC,-73.980852,40.733708,-74.008862,40.712401,1,145
8.9,2009-09-25 03:47:00 UTC,-73.953983,40.779033,-73.985942,40.756528,1,146
4.9,2012-02-03 19:07:41 UTC,-73.996386,40.725361,-73.993928,40.732644,1,147
6.5,2012-11-19 17:41:00 UTC,-73.974393,40.7441,-73.956385,40.767972,5,148
29.5,2014-07-19 03:52:21 UTC,-73.985747,40.768016,-73.906501,40.697558,1,149
19.0,2013-04-18 08:48:00 UTC,-73.98035,40.753532,-74.011032,40.709052,1,150
6.0,2013-03-08 23:02:06 UTC,-73.993285,40.747375,-73.982254,40.739938,1,151
7.5,2013-12-09 15:03:00 UTC,-73.99332,40.736062,-74.005302,40.738122,1,152
8.1,2011-02-20 14:57:27 UTC,-74.002088,40.729798,-73.990955,40.750307,1,153
5.0,2015-02-02 23:38:05 UTC,-73.89644622802734,40.8161506652832,-73.88968658447266,40.825557708740234,1,154
13.5,2014-01-29 10:09:59 UTC,-74.005488,40.725785,-73.99367,40.751885,3,155
5.7,2010-10-01 16:41:06 UTC,-73.96577,40.761912,-73.953108,40.768205,3,156
7.3,2011-10-05 08:14:00 UTC,-74.004863,40.721537,-74.008225,40.744897,1,157
43.3,2012-09-24 11:29:23 UTC,-73.873102,40.774255,-73.991875,40.746358,1,158
8.5,2014-05-20 23:09:00 UTC,-73.9816,40.77098,-73.981632,40.750752,1,159
9.5,2015-01-22 20:41:35 UTC,-73.98169708251953,40.77848434448242,-73.96141815185547,40.76686096191406,1,160
16.5,2014-02-24 18:22:00 UTC,-73.974705,40.742012,-73.952798,40.785832,6,161
6.5,2013-01-10 09:36:42 UTC,-73.95437,40.783971,-73.951529,40.797794,1,162
8.5,2014-12-08 21:50:00 UTC,-73.992112,40.749977,-73.993585,40.727767,1,163
5.7,2011-12-19 08:38:28 UTC,-74.011919,40.720534,-74.007606,40.742906,1,164
4.1,2012-06-23 02:59:51 UTC,-73.989766,40.717802,-73.996789,40.717786,1,165
15.3,2011-03-19 03:32:00 UTC,-73.966375,40.761915,-73.951042,40.824975,1,166
5.7,2009-05-08 09:42:31 UTC,-73.992412,40.763545,-73.978317,40.758684,1,167
8.9,2010-12-21 13:08:00 UTC,-73.991578,40.74962,-73.987037,40.72921,5,168
6.5,2012-06-01 14:48:37 UTC,-73.982106,40.774997,-73.973826,40.789741,1,169
8.5,2013-05-16 09:28:05 UTC,-74.002535,40.739746,-73.993311,40.762761,1,170
16.1,2009-05-30 04:48:30 UTC,-73.990729,40.724379,-73.903922,40.713265,2,171
15.5,2014-07-16 11:44:40 UTC,-73.990845,40.750138,-73.976016,40.786231,1,172
13.5,2013-07-02 21:38:32 UTC,-73.98545,40.757883,-73.951732,40.771658,2,173
16.9,2011-06-08 19:23:20 UTC,-73.973988,40.763916,-73.979325,40.737069,1,174
8.9,2011-09-21 13:45:06 UTC,-73.999776,40.738537,-74.009661,40.709277,1,175
8.1,2012-02-21 11:53:00 UTC,-73.955985,40.763842,-73.97815,40.738477,5,176
6.5,2011-07-17 18:50:45 UTC,-73.985211,40.758218,-74.000526,40.73554,1,177
16.5,2013-08-29 21:11:06 UTC,-73.987171,40.733229,-73.920635,40.762437,1,178
6.9,2009-05-27 20:37:00 UTC,-73.977987,40.783492,-73.973083,40.764163,1,179
10.5,2013-01-03 14:04:29 UTC,-74.003074,40.733281,-73.988158,40.753268,1,180
10.1,2009-02-19 08:19:22 UTC,-74.007736,40.732004,-73.973452,40.757659,1,181
15.3,2012-02-21 11:53:00 UTC,-73.97231,40.789127,-73.986192,40.759025,1,182
12.0,2014-02-12 14:03:55 UTC,-73.99718,40.72193,-73.965279,40.710532,1,183
39.33,2014-10-08 12:59:53 UTC,-73.9813,40.779174,-73.870522,40.773855,1,184
6.9,2010-04-29 12:28:00 UTC,-73.993522,40.75622,-73.98752,40.751445,3,185
6.5,2012-01-20 16:25:29 UTC,-73.984804,40.754224,-73.971623,40.744095,1,186
11.0,2014-06-10 17:39:49 UTC,-73.990079,40.754826,-73.981059,40.780877,1,187
15.0,2013-12-09 15:03:00 UTC,-73.997062,40.724847,-73.97818,40.67514,1,188
57.33,2015-01-23 15:07:27 UTC,-73.97097778320312,40.751556396484375,-73.78952026367188,40.64702224731445,1,189
6.5,2014-04-10 12:02:52 UTC,-74.005161,40.706231,-73.999976,40.714162,1,190
6.1,2011-06-23 23:18:06 UTC,-73.979627,40.755594,-73.96681,40.754961,1,191
16.0,2015-01-16 22:54:29 UTC,-73.97158813476562,40.782230377197266,-73.99160766601562,40.750038146972656,3,192
10.5,2010-03-19 20:11:18 UTC,-73.999525,40.720766,-74.004155,40.73954,1,193
2.5,2009-09-30 22:58:14 UTC,-73.988954,40.758612,-73.952118,40.776227,2,194
8.9,2012-09-01 18:16:04 UTC,-73.963555,40.774325,-73.989605,40.760487,2,195
6.5,2012-07-05 14:18:00 UTC,-74.005848,40.710635,-73.999953,40.714215,1,196
14.9,2012-06-01 06:40:49 UTC,-73.963455,40.79856,-73.975658,40.741429,2,197
15.0,2014-07-19 20:49:53 UTC,-73.996786,40.737319,-73.985249,40.714451,1,198
10.1,2012-07-05 14:18:00 UTC,-73.97678,40.750093,-73.989975,40.736952,1,199
8.0,2014-10-06 15:16:00 UTC,-73.96554,40.771837,-73.969382,40.785377,1,200
4.5,2009-09-25 03:47:00 UTC,-73.992938,40.758065,-73.990507,40.766267,1,201
6.9,2012-08-01 22:08:01 UTC,-73.980529,40.752638,-73.960489,40.763806,1,202
4.5,2012-07-18 13:24:05 UTC,-73.981697,40.763617,-73.973857,40.758749,1,203
4.9,2012-07-05 13:56:17 UTC,-73.978347,40.752565,-73.981239,40.759539,2,204
8.5,2011-08-05 09:03:37 UTC,-73.9733,40.7925,-73.9761,40.7631,1,205
4.0,2014-10-14 18:52:03 UTC,-73.945399,40.774312,-73.952514,40.776852,1,206
4.5,2009-01-24 10:08:24 UTC,-74.00493,40.718733,-74.001322,40.725418,1,207
20.5,2011-03-19 03:32:00 UTC,-73.979878,40.760187,-73.942638,40.846278,1,208
24.0,2014-05-20 23:09:00 UTC,-74.002105,40.73963,-73.947965,40.825302,5,209
8.5,2014-02-12 17:33:47 UTC,-73.97186,40.750295,-73.974634,40.736441,2,210
10.0,2014-03-21 09:14:34 UTC,-73.975844,40.752157,-73.992475,40.749211,1,211
22.5,2014-05-05 00:15:10 UTC,-73.988733,40.743955,-73.995211,40.66622,1,212
5.3,2010-12-21 11:24:35 UTC,-73.98214,40.766592,-73.969169,40.761023,1,213
6.9,2010-02-25 20:14:00 UTC,-73.973187,40.758735,-73.991245,40.749978,2,214
10.2,2009-03-28 20:30:35 UTC,-73.993272,40.72771,-73.966134,40.756785,1,215
12.5,2010-06-07 16:08:04 UTC,-73.991018,40.73512,-73.961798,40.77435,1,216
6.3,2009-04-09 17:42:57 UTC,-73.956089,40.771976,-73.965776,40.771144,1,217
15.5,2014-12-13 16:47:07 UTC,-73.966387,40.764605,-73.979727,40.736668,4,218
57.33,2013-12-09 15:03:00 UTC,-73.78812,40.64149,-73.998232,40.7444,1,219
6.5,2011-12-13 02:08:04 UTC,-73.976977,40.784956,-73.957534,40.801984,1,220
8.1,2011-12-03 10:28:00 UTC,-73.97677,40.752657,-73.961702,40.776742,2,221
8.5,2009-12-07 20:49:00 UTC,-73.986187,40.735105,-73.982383,40.71474,2,222
6.9,2012-02-21 11:53:00 UTC,-74.009135,40.7275,-74.010798,40.720097,1,223
6.1,2011-10-05 08:14:00 UTC,-73.965452,40.77175,-73.98106,40.781762,1,224
12.0,2013-10-23 19:40:19 UTC,-73.96636,40.758077,-73.986232,40.722518,2,225
8.1,2009-05-16 22:24:34 UTC,-73.991196,40.756215,-73.988723,40.73867,2,226
9.5,2014-09-14 21:52:28 UTC,-74.010477,40.713829,-74.007469,40.741171,2,227
10.1,2009-07-03 17:05:03 UTC,-73.996494,40.725839,-73.983529,40.724883,1,228
5.3,2010-12-21 13:08:00 UTC,-73.971975,40.754405,-73.964127,40.764868,1,229
17.5,2014-10-06 15:16:00 UTC,-73.993203,40.733467,-73.975917,40.776182,1,230
5.0,2014-05-17 15:15:00 UTC,-73.984833,40.74825,-73.989572,40.74147,1,231
5.3,2011-04-22 14:40:47 UTC,-74.008119,40.722755,-73.999006,40.73431,1,232
13.0,2013-04-18 08:48:00 UTC,-73.982812,40.756097,-73.954805,40.767277,1,233
5.7,2011-01-25 06:12:49 UTC,-73.9831,40.765885,-73.977657,40.753651,1,234
9.5,2014-02-24 18:22:00 UTC,-73.97951,40.73549,-74.00217,40.72643,1,235
6.5,2009-05-30 01:49:56 UTC,-73.967389,40.756383,-73.949274,40.771797,1,236
6.0,2012-12-15 14:45:17 UTC,-73.978742,40.762172,-73.973972,40.757651,2,237
5.0,2015-03-20 02:07:16 UTC,-74.00263214111328,40.73430252075195,-73.99461364746094,40.74205017089844,1,238
8.5,2014-05-20 23:09:00 UTC,-73.975745,40.753887,-73.979427,40.737232,2,239
16.9,2012-06-30 19:06:20 UTC,-73.976219,40.759711,-74.003641,40.710976,1,240
10.5,2009-05-27 20:37:00 UTC,-73.979835,40.730255,-74.010898,40.72238,2,241
8.0,2014-03-06 06:46:59 UTC,-73.972894,40.762513,-73.953548,40.788014,1,242
7.7,2012-01-10 13:53:59 UTC,-73.9838,40.7344,-73.9893,40.7463,1,243
6.1,2012-02-21 11:53:00 UTC,-73.9744,40.754767,-73.971067,40.764058,1,244
5.5,2013-05-12 00:21:43 UTC,-73.999671,40.732721,-74.010518,40.729796,1,245
10.9,2010-04-29 12:28:00 UTC,-73.9219,40.772977,-73.92148,40.77281,2,246
9.5,2015-04-04 14:44:59 UTC,-74.00799560546875,40.74293518066406,-74.01044464111328,40.71598434448242,1,247
22.5,2013-12-09 15:03:00 UTC,-73.98234,40.771447,-73.935355,40.852307,6,248
10.0,2014-02-15 15:25:30 UTC,-74.004711,40.742012,-73.984927,40.768563,1,249
6.9,2012-06-11 09:16:44 UTC,-73.992268,40.749388,-73.983942,40.754445,1,250
6.5,2009-11-05 06:47:00 UTC,-73.964398,40.792167,-73.948483,40.776478,1,251
8.0,2015-02-26 21:14:42 UTC,-73.9942855834961,40.7411003112793,-73.98084259033203,40.753379821777344,2,252
10.5,2014-11-23 15:36:44 UTC,-73.96733,40.803693,-73.982274,40.779341,1,253
5.7,2009-04-28 08:50:51 UTC,-73.99208,40.75401,-73.982374,40.769149,1,254
7.5,2015-01-19 08:18:56 UTC,-73.98986053466797,40.76724624633789,-73.98897552490234,40.75223159790039,1,255
10.1,2009-08-13 20:16:04 UTC,-73.988971,40.758052,-73.988971,40.758052,1,256
8.9,2011-12-06 23:45:53 UTC,-73.9993,40.7324,-74.003,40.7603,1,257
15.7,2010-02-04 02:02:26 UTC,-73.970599,40.758571,-73.989678,40.701922,1,258
14.5,2009-09-30 22:58:14 UTC,-74.00356,40.732463,-73.976523,40.788128,2,259
9.5,2015-06-23 19:50:27 UTC,-74.01397705078125,40.71314239501953,-74.00579833984375,40.741119384765625,1,260
7.3,2010-09-14 21:11:33 UTC,-73.932955,40.751762,-73.907372,40.753177,1,261
4.9,2012-04-13 07:37:05 UTC,-73.971034,40.763895,-73.974219,40.752841,1,262
16.1,2010-05-08 07:41:12 UTC,-73.944597,40.787723,-73.981873,40.711425,3,263
13.0,2014-10-06 15:16:00 UTC,-73.972892,40.750942,-73.99396,40.743412,1,264
4.1,2011-09-21 13:45:06 UTC,-73.974949,40.777549,-73.970247,40.785746,1,265
17.0,2015-02-15 09:34:38 UTC,-74.00213623046875,40.70914840698242,-74.00347137451172,40.75632095336914,5,266
7.7,2010-04-29 12:28:00 UTC,-73.977388,40.753972,-73.972715,40.764747,2,267
20.9,2011-03-02 21:58:01 UTC,-73.968217,40.759003,-73.852401,40.730608,1,268
10.5,2009-03-19 19:05:01 UTC,-73.981421,40.732746,-73.982273,40.75985,1,269
9.5,2015-05-11 14:48:18 UTC,-73.9822006225586,40.77547836303711,-73.96161651611328,40.76681137084961,1,270
8.0,2014-03-23 21:12:32 UTC,-73.995362,40.72677,-74.013972,40.702423,1,271
11.3,2012-07-05 14:18:00 UTC,-73.9714,40.787477,-73.9943,40.755867,2,272
12.0,2012-10-31 22:18:28 UTC,-73.994038,40.760208,-73.983506,40.738522,2,273
6.1,2009-11-05 06:47:00 UTC,-73.951535,40.76649,-73.972042,40.757625,1,274
4.5,2013-08-20 11:19:54 UTC,-73.965411,40.75818,-73.972649,40.749311,1,275
19.7,2012-03-04 00:57:00 UTC,-73.964497,40.807325,-73.999603,40.731095,1,276
4.9,2011-12-02 10:32:11 UTC,-73.986115,40.751708,-73.978227,40.763365,2,277
7.7,2010-01-16 15:51:09 UTC,-73.967687,40.762725,-73.9819,40.779608,2,278
6.5,2010-04-29 12:28:00 UTC,-73.96852,40.767437,-73.985962,40.777187,1,279
31.5,2014-04-11 00:16:56 UTC,-73.995064,40.721451,-74.038159,40.616236,2,280
14.9,2009-05-26 22:20:38 UTC,-73.952165,40.77725,-74.001722,40.735095,2,281
6.5,2011-10-05 08:14:00 UTC,-74.003785,40.742207,-73.999927,40.73034,1,282
10.5,2011-02-06 09:39:27 UTC,-73.982667,40.76669,-73.964393,40.807218,1,283
5.5,2013-03-31 20:29:37 UTC,-73.985767,40.757249,-73.980876,40.763203,1,284
4.1,2010-02-10 01:56:14 UTC,-73.953917,40.767054,-73.945799,40.777738,1,285
4.5,2011-02-23 07:37:29 UTC,-73.953299,40.766821,-73.96015,40.770384,1,286
6.5,2014-05-01 23:42:21 UTC,-73.948518,40.784425,-73.954255,40.768896,1,287
14.5,2014-05-20 23:09:00 UTC,-73.99595,40.725325,-73.971178,40.761002,1,288
30.0,2013-04-18 08:48:00 UTC,-73.962412,40.776392,-74.01147,40.703422,1,289
6.5,2013-10-30 06:37:37 UTC,-73.95753,40.774453,-73.970833,40.761404,1,290
9.3,2010-05-28 17:08:57 UTC,-73.978739,40.750282,-73.973766,40.782959,1,291
