4.9,2010-04-11 11:03:03 UTC,-73.9754,40.745486,-73.987249,40.72906,4,33
3.7,2012-03-04 00:57:00 UTC,-73.987308,40.75908,-73.993902,40.761448,3,34
12.5,2011-03-19 03:32:00 UTC,-74.004943,40.722782,-73.981233,40.779498,1,35
12.1,2012-03-04 00:57:00 UTC,-73.941525,40.798698,-73.98975,40.762308,1,36
7.7,2010-10-17 12:18:36 UTC,-73.990337,40.751718,-73.972927,40.764195,1,37
6.5,2015-06-24 09:53:23 UTC,-73.97523498535156,40.75606918334961,-73.9695816040039,40.762516021728516,1,38
9.5,2013-04-18 08:48:00 UTC,-73.986698,40.742787,-73.976668,40.7563,1,39
11.5,2014-12-08 21:50:00 UTC,-73.979647,40.751712,-74.001425,40.725867,1,40
16.5,2014-05-17 15:15:00 UTC,-73.981115,40.747432,-73.978208,40.78862,1,41
6.9,2011-04-18 21:36:04 UTC,-73.997361,40.737596,-73.986207,40.743402,1,42
6.0,2014-10-23 23:51:08 UTC,-73.985917,40.758945,-73.972673,40.756599,2,43
5.7,2010-01-04 18:34:43 UTC,-73.971394,40.755217,-73.9807,40.741883,1,44
6.5,2014-10-06 15:16:00 UTC,-73.974435,40.750987,-73.976585,40.760467,3,45
4.9,2011-10-05 08:14:00 UTC,-73.99687,40.742348,-73.986008,40.744242,1,46
10.5,2014-06-19 15:21:41 UTC,-73.951689,40.766342,-73.973154,40.755368,1,47
9.5,2014-12-08 21:50:00 UTC,-73.968738,40.756652,-73.991072,40.750827,2,48
49.57,2010-04-11 22:05:19 UTC,-73.806024,40.651909,-73.954883,40.768163,2,49
4.1,2011-02-15 15:25:47 UTC,-73.99525,40.739988,-73.987379,40.744723,2,50
6.9,2011-03-19 03:32:00 UTC,-73.967848,40.80079,-73.954533,40.820618,1,51
16.5,2013-05-28 20:08:55 UTC,-73.947895,40.779607,-73.980369,40.728624,1,52
11.0,2012-11-19 17:41:00 UTC,-74.00762,40.742908,-73.99163,40.751202,1,53
12.5,2009-11-14 00:21:54 UTC,-73.978909,40.756263,-73.99184,40.723556,1,54
7.5,2015-06-15 19:49:43 UTC,-73.9598617553711,40.75815963745117,-73.95669555664062,40.775047302246094,2,55
9.5,2013-12-06 14:55:00 UTC,-73.969198,40.761112,-73.951095,40.777562,6,56
11.3,2012-02-21 11:53:00 UTC,-74.003513,40.706387,-74.000298,40.733198,5,57
9.0,2014-12-08 21:50:00 UTC,-73.976288,40.751243,-73.996213,40.742795,2,58
12.1,2009-05-27 20:37:00 UTC,-73.972718,40.755998,-73.969122,40.798153,1,59
16.9,2009-08-20 23:04:58 UTC,-73.137393,41.366138,-73.137393,41.366138,3,60
12.1,2010-12-21 13:08:00 UTC,-73.999128,40.749675,-73.986998,40.726827,1,61
6.5,2011-04-14 14:35:27 UTC,-73.974241,40.74214,-73.985967,40.749909,1,62
15.5,2014-01-31 20:11:53 UTC,-73.952666,40.776764,-73.992086,40.737721,1,63
21.5,2012-12-23 02:51:44 UTC,-73.990937,40.756382,-73.957996,40.710967,4,64
6.0,2015-01-08 11:42:15 UTC,-73.99759674072266,40.73625564575195,-73.9914779663086,40.74727249145508,1,65
6.9,2011-11-05 20:20:05 UTC,-73.86759,40.767851,-73.884648,40.764419,1,66
7.5,2014-02-24 18:22:00 UTC,-73.974055,40.752337,-73.98609,40.759702,5,67
6.5,2014-12-08 21:50:00 UTC,-73.99142,40.7274,-73.99461,40.7404,2,68
6.9,2012-05-05 22:46:05 UTC,-73.981794,40.728269,-73.990487,40.740279,1,69
8.5,2014-01-16 01:31:04 UTC,-73.986536,40.721735,-73.998828,40.73818,1,70
18.5,2014-05-20 23:09:00 UTC,-73.988645,40.722532,-73.995722,40.666452,1,71
7.3,2012-05-23 16:42:20 UTC,-73.990432,40.73461,-73.993404,40.719204,1,72
10.0,2015-03-31 20:35:15 UTC,-73.98198699951172,40.771278381347656,-73.99223327636719,40.74360275268555,1,73
7.0,2012-11-19 17:41:00 UTC,-73.962192,40.770557,-73.970828,40.783292,5,74
6.1,2011-12-03 10:28:00 UTC,-73.952225,40.771955,-73.971435,40.781832,2,75
5.3,2012-02-21 11:53:00 UTC,-73.999128,40.734087,-73.993487,40.729387,2,76
4.1,2010-06-26 16:11:30 UTC,-73.98453,40.748684,-73.990248,40.737385,2,77
5.3,2010-12-21 13:08:00 UTC,-73.953637,40.767473,-73.96509,40.768268,2,78
6.0,2013-12-09 15:03:00 UTC,-73.966778,40.78419,-73.966778,40.78419,2,79
16.5,2013-12-09 15:03:00 UTC,-74.008522,40.705587,-73.980875,40.747047,1,80
3.7,2009-05-27 20:37:00 UTC,-73.967623,40.744765,-73.97731,40.745077,5,81
35.0,2013-10-13 04:35:45 UTC,-73.992221,40.724941,-73.890848,40.847387,1,82
5.7,2012-04-25 22:48:22 UTC,-73.982473,40.682879,-73.982473,40.682879,2,83
8.5,2011-12-21 17:37:32 UTC,-74.001658,40.746152,-73.98811,40.732109,1,84
3.3,2010-08-17 09:14:06 UTC,-73.974448,40.756621,-73.971106,40.761458,1,85
4.5,2012-11-19 17:41:00 UTC,-73.952282,40.789825,-73.952978,40.786752,1,86
5.7,2009-11-05 06:47:00 UTC,-73.957315,40.774278,-73.944942,40.77892,1,87
8.5,2015-03-13 10:26:52 UTC,-73.99082946777344,40.75077819824219,-73.9764175415039,40.75151824951172,1,88
10.9,2009-05-27 20:37:00 UTC,-73.871035,40.773757,-73.829878,40.761092,2,89
7.3,2010-03-03 18:09:21 UTC,-73.969568,40.753338,-73.951624,40.76642,1,90
4.5,2009-05-27 20:37:00 UTC,-74.000468,40.742477,-73.993593,40.752032,2,91
8.0,2015-06-25 21:40:59 UTC,-73.96869659423828,40.75524139404297,-73.98796844482422,40.73114013671875,1,92
16.5,2010-05-17 02:33:33 UTC,-73.98756,40.728701,-73.898202,40.743299,1,93
6.5,2014-09-10 08:07:28 UTC,-73.988148,40.754437,-73.987662,40.741389,1,94
5.5,2013-04-18 08:48:00 UTC,-73.980143,40.770362,-73.971525,40.782147,1,95
6.0,2013-05-24 02:37:54 UTC,-73.990323,40.76079,-73.995639,40.75997,3,96
4.5,2012-07-19 06:27:00 UTC,-73.991912,40.749785,-73.988435,40.741082,1,97
13.5,2015-02-23 19:51:31 UTC,-73.9902114868164,40.75678253173828,-73.951416015625,40.77001190185547,5,98
5.5,2015-03-07 16:35:02 UTC,-73.99629211425781,40.7380485534668,-73.98902130126953,40.742923736572266,1,99
7.0,2013-12-06 14:55:00 UTC,-73.965028,40.755782,-73.970035,40.752632,1,100
9.3,2010-02-25 20:14:00 UTC,-73.985323,40.759383,-74.006515,40.739725,5,101
12.1,2011-07-27 21:16:33 UTC,-73.978346,40.762745,-73.971783,40.797072,1,102
10.0,2014-05-17 15:15:00 UTC,-73.991095,40.72788,-73.993262,40.727167,1,103
5.7,2010-11-19 16:20:37 UTC,-73.965397,40.759244,-73.977954,40.741771,1,104
6.5,2014-02-24 18:22:00 UTC,-73.983537,40.726067,-73.993155,40.722632,1,105
30.8,2012-11-19 17:41:00 UTC,-73.88533,40.773117,-73.97573,40.751312,1,106
10.5,2014-10-06 15:16:00 UTC,-73.975502,40.763682,-73.960542,40.775722,3,107
3.7,2010-02-25 20:14:00 UTC,-73.994412,40.761128,-73.98915,40.768298,5,108
4.1,2009-09-02 13:44:57 UTC,-73.989935,40.734548,-73.983332,40.734483,1,109
41.83,2014-10-06 15:16:00 UTC,-73.98013,40.76091,-73.86173,40.76833,2,110
12.1,2012-08-01 22:08:01 UTC,-73.978631,40.724621,-73.945603,40.716552,2,111
11.0,2015-05-27 18:43:03 UTC,-73.95964050292969,40.77766036987305,-73.97373962402344,40.75687026977539,2,112
8.9,2011-06-21 22:56:29 UTC,-73.97919,40.744813,-73.953033,40.776193,1,113
20.5,2014-10-06 15:16:00 UTC,-74.011247,40.714957,-73.963423,40.75464,3,114
10.0,2013-05-20 19:37:34 UTC,-73.99673,40.74774,-73.989381,40.763691,1,115
38.83,2014-11-13 15:08:07 UTC,-73.985324,40.744647,-73.861233,40.767956,1,116
14.5,2013-04-18 08:48:00 UTC,-74.004113,40.720822,-73.98848,40.759202,1,117
6.5,2013-03-24 07:39:34 UTC,-73.9794,40.761682,-73.994581,40.755691,1,118
6.1,2010-02-25 20:14:00 UTC,-73.962728,40.799458,-73.958525,40.814797,1,119
8.9,2011-01-03 19:56:03 UTC,-73.953892,40.770885,-73.978082,40.741802,1,120
11.3,2009-12-07 20:49:00 UTC,-73.96388,40.807823,-73.930933,40.851303,1,121
12.5,2012-03-04 00:57:00 UTC,-74.003132,40.728645,-73.988833,40.771667,1,122
15.0,2015-02-03 22:32:35 UTC,-73.96878814697266,40.757408142089844,-73.96534729003906,40.801002502441406,1,123
18.1,2012-03-04 00:57:00 UTC,-73.999267,40.761247,-73.992645,40.720212,5,124
7.5,2013-01-23 18:22:03 UTC,-73.978024,40.750895,-73.97778,40.736542,1,125
7.5,2014-05-20 23:09:00 UTC,-73.972927,40.761282,-73.981622,40.779532,1,126
5.0,2015-03-17 01:57:21 UTC,-73.96812438964844,40.75669860839844,-73.97541809082031,40.745277404785156,1,127
9.0,2014-10-06 15:16:00 UTC,-73.95868,40.76837,-73.97087,40.76067,1,128
12.5,2009-08-13 20:16:04 UTC,-73.999888,40.741257,-73.978707,40.78817,1,129
5.7,2009-12-01 15:30:14 UTC,-73.97421,40.764594,-73.983469,40.757076,2,130
12.1,2009-10-09 00:56:17 UTC,-73.994887,40.750184,-73.951894,40.77362,2,131
10.0,2014-02-24 18:22:00 UTC,-74.005962,40.741287,-73.987717,40.750687,1,132
20.5,2012-08-01 22:08:01 UTC,-73.865377,40.770337,-73.77666,40.764729,1,133
4.9,2012-08-26 22:14:46 UTC,-73.988715,40.748449,-73.99288,40.736793,1,134
7.5,2013-09-09 11:39:06 UTC,-73.979668,40.739794,-73.993296,40.729323,1,135
6.5,2015-05-05 18:54:42 UTC,-73.95671081542969,40.770904541015625,-73.94251251220703,40.78615951538086,1,136
19.0,2013-12-06 14:55:00 UTC,-73.976215,40.748245,-73.938055,40.800517,1,137
6.5,2012-07-27 01:43:01 UTC,-73.974022,40.789035,-73.960778,40.811724,3,138
12.0,2014-05-20 23:09:00 UTC,-73.978663,40.758545,-73.984097,40.725535,1,139
21.0,2015-04-10 15:08:00 UTC,-74.01367950439453,40.71432876586914,-73.98690795898438,40.75856018066406,5,140
6.5,2011-11-27 11:41:52 UTC,-73.982212,40.763574,-73.991773,40.749905,3,141
7.8,2009-02-24 23:44:22 UTC,-73.991727,40.754713,-73.987062,40.736719,1,142
7.5,2012-11-19 17:41:00 UTC,-74.012643,40.730332,-74.012643,40.730332,4,143
5.7,2012-06-15 11:54:53 UTC,-73.992797,40.724006,-74.003391,40.722572,1,144
8.1,2010-06-30 17:58:11 UTC,-74.015026,40.714225,-74.006199,40.741344,2,145
14.5,2014-05-20 23:09:00 UTC,-74.002147,40.73045,-73.984652,40.703342,1,146
9.5,2014-09-29 00:04:40 UTC,-73.987302,40.75927,-74.007415,40.740947,1,147
5.3,2009-05-27 20:37:00 UTC,-73.969145,40.769267,-73.96152,40.764338,2,148
4.1,2010-03-01 14:42:35 UTC,-73.979018,40.777635,-73.987166,40.776314,1,149
19.7,2011-05-18 16:05:46 UTC,-73.982312,40.768089,-73.97247,40.76218,2,150
8.5,2009-12-07 20:49:00 UTC,-73.983243,40.760925,-73.980797,40.786022,1,151
35.3,2011-10-05 08:14:00 UTC,-73.782023,40.644795,-73.96677,40.678167,1,152
5.3,2009-04-20 19:32:56 UTC,-73.954767,40.78761,-73.951014,40.793894,1,153
6.0,2014-05-17 15:15:00 UTC,-73.973912,40.784137,-73.982307,40.771817,1,154
6.1,2009-07-04 08:36:00 UTC,-73.991367,40.739158,-73.990383,40.756397,1,155
8.0,2014-04-20 13:57:43 UTC,-73.993464,40.702525,-73.98157,40.69037,2,156
5.7,2009-11-21 08:52:32 UTC,-73.954553,40.786866,-73.971305,40.791905,2,157
34.83,2014-11-25 12:52:55 UTC,-73.98759,40.753865,-73.872885,40.774328,1,158
13.0,2014-02-15 15:25:30 UTC,-73.975785,40.744869,-73.975785,40.744869,1,159
10.5,2011-08-10 19:56:08 UTC,-73.990012,40.732482,-73.96899,40.766028,1,160
49.8,2012-07-05 14:18:00 UTC,-73.992555,40.749592,-73.789642,40.64329,1,161
7.3,2012-02-21 11:53:00 UTC,-73.985297,40.74194,-73.98823,40.752585,1,162
14.5,2014-12-08 21:50:00 UTC,-73.97284,40.75759,-74.01116,40.71912,1,163
5.7,2009-01-04 15:18:57 UTC,-73.997889,40.7241,-73.997661,40.736339,3,164
6.0,2013-10-25 22:56:56 UTC,-73.978476,40.763257,-73.964622,40.76395,1,165
3.3,2011-07-19 18:08:17 UTC,-73.953603,40.770869,-73.948979,40.770969,1,166
6.9,2011-02-03 11:52:58 UTC,-73.97894,40.762909,-73.969049,40.767024,1,167
6.5,2013-04-18 08:48:00 UTC,-73.96507,40.763662,-73.962812,40.775135,2,168
12.5,2013-06-20 20:16:21 UTC,-73.983961,40.74981,-74.007984,40.738856,1,169
5.7,2010-03-19 20:11:18 UTC,-73.99065,40.755912,-73.975663,40.744731,1,170
11.3,2012-07-19 06:27:00 UTC,-73.95413,40.82163,-73.982005,40.77904,1,171
17.7,2012-07-05 14:18:00 UTC,-74.017232,40.7059,-73.98427,40.748767,5,172
4.9,2010-06-09 15:51:03 UTC,-73.98131,40.783871,-73.970855,40.793136,1,173
6.0,2014-12-08 21:50:00 UTC,-73.982112,40.755592,-73.990223,40.751082,6,174
6.5,2011-03-01 09:04:02 UTC,-73.994011,40.761641,-73.982237,40.766241,1,175
8.5,2014-10-06 15:16:00 UTC,-73.9962,40.74823,-73.97941,40.76154,1,176
4.5,2013-03-27 03:35:00 UTC,-73.949885,40.722227,-73.947527,40.712965,1,177
7.3,2011-10-17 20:25:22 UTC,-73.983704,40.75002,-73.998703,40.723132,2,178
4.5,2010-12-21 13:08:00 UTC,-73.961168,40.769325,-73.953752,40.770847,1,179
79.33,2013-12-21 06:21:00 UTC,-73.984325,40.769665,-74.177222,40.695027,5,180
3.7,2012-01-10 15:24:47 UTC,-74.0014,40.7466,-74.0028,40.7498,1,181
5.3,2010-12-19 16:37:58 UTC,-73.96127,40.771776,-73.970106,40.759753,1,182
11.3,2010-04-29 12:28:00 UTC,-73.951052,40.770427,-73.98393,40.737828,5,183
32.5,2010-02-25 20:14:00 UTC,-73.992895,40.753773,-73.994008,40.620052,1,184
6.0,2014-05-20 23:09:00 UTC,-73.988962,40.741417,-73.987465,40.731847,1,185
7.7,2009-11-05 06:47:00 UTC,-73.985012,40.736488,-73.982048,40.75787,4,186
13.0,2015-01-22 10:46:10 UTC,-73.98614501953125,40.72235107421875,-73.96569061279297,40.756103515625,1,187
8.9,2009-09-25 03:47:00 UTC,-73.98793,40.724368,-73.95818,40.760263,1,188
8.5,2013-03-07 14:23:46 UTC,-73.974455,40.741944,-73.993271,40.736473,1,189
12.0,2014-02-24 18:22:00 UTC,-73.952647,40.779125,-73.951133,40.797765,1,190
15.0,2012-11-19 17:41:00 UTC,-73.983997,40.764897,-74.00476,40.741757,6,191
10.5,2009-10-13 22:22:10 UTC,-73.987553,40.739714,-73.953889,40.775379,2,192
8.5,2015-04-13 10:18:42 UTC,-73.97196197509766,40.75709915161133,-73.98745727539062,40.76064682006836,1,193
12.1,2011-12-21 19:34:17 UTC,-73.997435,40.737686,-73.980262,40.775489,2,194
6.5,2015-01-18 14:21:56 UTC,-73.97276306152344,40.75529861450195,-73.98445129394531,40.7370491027832,6,195
11.0,2014-12-08 21:50:00 UTC,-73.960227,40.772832,-73.974072,40.744052,3,196
10.9,2012-02-21 11:53:00 UTC,-74.008073,40.707172,-73.989925,40.746935,1,197
14.5,2014-10-06 15:16:00 UTC,-74.008985,40.730682,-73.97917,40.744212,3,198
5.5,2012-10-05 07:26:32 UTC,-74.008476,40.744749,-73.995485,40.749424,2,199
20.1,2009-02-09 06:08:32 UTC,-73.950456,40.777231,-74.014639,40.711132,1,200
6.5,2014-11-13 11:42:34 UTC,-73.96011,40.773514,-73.963273,40.765942,1,201
2.9,2009-05-27 20:37:00 UTC,-73.997095,40.722347,-73.994328,40.726385,2,202
6.1,2010-04-29 12:28:00 UTC,-73.978125,40.771768,-73.968667,40.764627,1,203
5.0,2012-10-25 17:02:27 UTC,-73.996061,40.732959,-74.005599,40.727592,3,204
9.0,2014-05-20 23:09:00 UTC,-73.95086,40.779172,-73.966505,40.789142,5,205
9.0,2014-10-06 15:16:00 UTC,-73.976307,40.763872,-73.983538,40.747982,1,206
28.1,2011-10-05 08:14:00 UTC,-73.961182,40.760512,-73.862172,40.767295,2,207
6.5,2011-05-20 17:01:39 UTC,-73.972744,40.793598,-73.982666,40.772546,1,208
10.5,2013-12-09 15:03:00 UTC,-73.962348,40.779002,-73.978658,40.756392,1,209
5.7,2011-04-17 20:32:42 UTC,-73.951664,40.713966,-73.965893,40.712883,1,210
6.5,2012-11-19 17:41:00 UTC,-73.974442,40.78409,-73.956333,40.788173,1,211
18.5,2014-10-06 15:16:00 UTC,-73.97738,40.75854,-73.939578,40.75173,3,212
6.0,2015-05-10 14:26:22 UTC,-74.0000228881836,40.72707748413086,-73.995361328125,40.73940658569336,2,213
15.7,2012-08-11 01:10:43 UTC,-73.987346,40.729184,-73.943281,40.777675,1,214
10.0,2014-02-24 18:22:00 UTC,-73.995102,40.741627,-74.009845,40.722282,2,215
6.0,2014-02-24 18:22:00 UTC,-73.992822,40.737295,-74.00329,40.743775,3,216
8.1,2012-02-21 11:53:00 UTC,-73.982752,40.776757,-73.97804,40.760022,1,217
9.3,2012-03-04 00:57:00 UTC,-73.989388,40.758742,-73.970077,40.793945,1,218
16.9,2012-03-04 00:57:00 UTC,-74.008232,40.736857,-73.95013,40.725985,1,219
6.5,2010-02-09 09:26:41 UTC,-73.955919,40.779813,-73.970356,40.759366,1,220
6.0,2014-10-06 15:16:00 UTC,-73.995175,40.744812,-74.000035,40.731132,1,221
7.0,2014-02-24 18:22:00 UTC,-73.95795,40.778752,-73.965493,40.771752,5,222
11.0,2013-12-06 14:55:00 UTC,-73.975772,40.751887,-73.982985,40.728167,1,223
7.5,2014-05-20 23:09:00 UTC,-73.978667,40.762902,-73.974145,40.748007,1,224
5.3,2010-02-09 09:26:41 UTC,-73.967876,40.759289,-73.971903,40.753207,1,225
6.1,2009-09-16 20:45:23 UTC,-73.983667,40.754383,-73.987982,40.770404,2,226
12.1,2012-09-01 14:30:19 UTC,-73.989033,40.72138,-73.9585,40.760165,1,227
6.5,2014-05-20 23:09:00 UTC,-73.987267,40.718402,-74.004425,40.721262,2,228
12.5,2013-09-06 21:47:28 UTC,-74.016075,40.704992,-73.994786,40.721302,1,229
9.0,2014-05-20 23:09:00 UTC,-73.972708,40.76135,-73.974382,40.786542,1,230
14.1,2010-04-29 12:28:00 UTC,-73.970673,40.756005,-74.003447,40.743625,5,231
12.1,2011-11-06 14:51:02 UTC,-73.982596,40.773244,-73.989313,40.732436,1,232
6.0,2013-07-18 16:02:19 UTC,-73.968367,40.762015,-73.977352,40.758097,1,233
5.0,2013-12-09 15:03:00 UTC,-73.990046,40.732289,-73.984611,40.73874,1,234
7.5,2014-02-24 18:22:00 UTC,-73.960565,40.757632,-73.977725,40.761755,1,235
12.0,2015-05-10 14:26:22 UTC,-73.9732437133789,40.748775482177734,-73.98916625976562,40.76342010498047,1,236
13.7,2009-07-21 19:35:21 UTC,-73.960218,40.769682,-73.997707,40.721605,1,237
5.3,2011-12-03 10:28:00 UTC,-73.971863,40.783842,-73.979112,40.791547,1,238
17.5,2015-06-23 19:50:27 UTC,-73.97728729248047,40.766090393066406,-73.92491912841797,40.74039840698242,1,239
6.5,2010-10-10 22:01:56 UTC,-74.002879,40.733358,-74.001197,40.717569,3,240
16.0,2012-10-20 06:25:00 UTC,-73.995847,40.738792,-73.945383,40.799267,1,241
7.3,2010-09-27 07:30:15 UTC,-73.991094,40.750966,-73.975689,40.756047,1,242
13.0,2015-01-18 14:21:56 UTC,-73.9854965209961,40.732391357421875,-73.9715347290039,40.76350402832031,1,243
4.9,2012-07-05 14:18:00 UTC,-73.987435,40.760442,-73.978617,40.762492,1,244
3.5,2012-11-19 17:41:00 UTC,-73.956938,40.774725,-73.970218,40.759238,1,245
5.3,2011-08-23 20:50:16 UTC,-73.995501,40.764671,-73.982984,40.777415,1,246
8.0,2013-07-12 10:13:11 UTC,-73.953666,40.767183,-73.967615,40.757821,1,247
13.3,2011-10-22 21:43:06 UTC,-73.979151,40.786737,-73.996222,40.740311,3,248
12.9,2010-08-12 14:15:34 UTC,-74.009975,40.703357,-73.982,40.746537,1,249
4.5,2012-11-20 06:29:29 UTC,-73.969039,40.769707,-73.969937,40.762167,1,250
4.9,2012-01-10 18:59:24 UTC,-73.986139,40.72622,-73.975545,40.719097,1,251
25.0,2015-02-03 22:32:35 UTC,-73.9869613647461,40.73337173461914,-73.95210266113281,40.8147087097168,1,252
4.1,2009-06-16 11:07:28 UTC,-73.952514,40.76953,-73.951031,40.772363,1,253
4.5,2009-12-07 20:49:00 UTC,-73.988752,40.742858,-73.994428,40.750725,5,254
25.83,2014-12-19 03:22:32 UTC,-73.989561,40.756987,-73.887221,40.725374,1,255
4.5,2012-02-21 11:53:00 UTC,-73.97893,40.763942,-73.982557,40.766597,2,256
9.3,2009-06-26 20:42:32 UTC,-73.966023,40.767868,-73.960125,40.797825,1,257
7.7,2009-05-27 20:37:00 UTC,-73.977493,40.774113,-73.951918,40.774713,5,258
6.5,2012-04-04 22:56:53 UTC,-73.981775,40.740852,-73.973011,40.761106,1,259
4.5,2010-02-25 20:14:00 UTC,-73.945945,40.777772,-73.95558,40.779687,5,260
5.7,2010-10-02 17:09:01 UTC,-73.966962,40.793904,-73.953386,40.786224,2,261
7.7,2011-03-19 03:32:00 UTC,-73.969942,40.759362,-73.982277,40.731178,5,262
12.5,2009-11-07 16:50:40 UTC,-73.998294,40.723887,-73.976331,40.757374,4,263
11.7,2012-03-04 00:57:00 UTC,-73.989892,40.718578,-73.971873,40.7621,1,264
6.0,2015-01-18 14:21:56 UTC,-73.96824645996094,40.76787185668945,-73.9620361328125,40.77941131591797,3,265
6.5,2013-06-20 20:16:21 UTC,-73.97865,40.734338,-73.981288,40.7445,2,266
3.7,2012-05-09 06:28:14 UTC,-73.972323,40.763233,-73.976847,40.758322,1,267
20.5,2013-11-26 14:33:11 UTC,-73.98384,40.728959,-73.972363,40.762258,1,268
11.3,2010-01-26 18:09:19 UTC,-73.973921,40.763698,-74.003483,40.747724,1,269
15.5,2012-11-19 17:41:00 UTC,-73.970732,40.761292,-73.99709,40.724752,1,270
7.3,2010-04-29 12:28:00 UTC,-73.957147,40.785858,-73.970575,40.76748,1,271
10.5,2014-12-12 00:34:32 UTC,-73.982149,40.779003,-73.96361,40.782671,2,272
4.5,2013-08-23 12:05:06 UTC,-73.982342,40.778833,-73.978106,40.774576,1,273
6.0,2013-05-18 21:51:49 UTC,-73.986428,40.767022,-73.984029,40.758976,1,274
9.0,2014-11-09 12:06:10 UTC,-73.991566,40.750043,-74.003819,40.733576,1,275
16.1,2009-09-30 08:50:27 UTC,-73.977213,40.743615,-74.011184,40.71327,1,276
19.3,2012-02-11 18:41:21 UTC,-74.005156,40.719076,-73.9543,40.783978,4,277
9.3,2010-06-08 15:34:33 UTC,-73.946243,40.772847,-73.971313,40.766278,3,278
9.7,2012-03-04 00:57:00 UTC,-73.970005,40.753235,-73.999212,40.734247,1,279
8.5,2013-02-19 08:49:25 UTC,-74.010405,40.720518,-73.9937,40.731186,1,280
7.0,2014-01-28 01:38:35 UTC,-73.987298,40.692189,-73.995405,40.683504,2,281
7.5,2015-06-04 19:12:00 UTC,-73.97700500488281,40.76594161987305,-73.97972106933594,40.78192901611328,1,282
4.5,2011-03-19 03:32:00 UTC,-73.981585,40.722072,-73.970832,40.722002,5,283
9.7,2009-11-05 06:47:00 UTC,-73.99065,40.761095,-73.968252,40.792288,5,284
21.5,2014-05-20 23:09:00 UTC,-73.972462,40.756245,-73.989793,40.69118,5,285
15.7,2010-11-14 01:49:20 UTC,-73.984113,40.721261,-73.952861,40.786425,1,286
18.9,2012-03-04 00:57:00 UTC,-73.998185,40.72508,-73.951004,40.775195,2,287
7.5,2014-02-26 09:19:45 UTC,-74.004577,40.752135,-74.00414,40.740701,1,288
52.0,2013-12-21 06:21:00 UTC,-73.776955,40.645287,-74.009977,40.713582,1,289
